city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-25,28.179166666666664,85.58333333333333,24.7,1001.4666666666668,1000.0916666666668,71.64166666666667,46.50833333333333,2.109525434807351,163.2911363548564,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-26,27.054166666666664,87.45833333333333,13.4,1000.6958333333332,999.2958333333332,71.325,50.19583333333334,4.258488412110562,148.6921097791315,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-27,27.575,81.45833333333333,1.8,1001.8375,1000.4375,68.65416666666667,49.02916666666666,4.375361302637636,143.83988076182453,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-28,28.6125,74.54166666666667,1.1,1003.4166666666666,1002.0375,63.833333333333336,47.025,4.226607254229464,150.53457881429694,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-29,27.98333333333333,82.29166666666667,5.0,1004.4875,1003.0875,65.34166666666667,46.61666666666667,4.227663979372735,161.8694801728949,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-30,26.95833333333333,89.70833333333333,11.6,1004.4458333333332,1003.0458333333332,68.40833333333333,49.94166666666667,3.951663274396476,168.51825437509189,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-31,27.075,88.625,4.4,1002.875,1001.475,67.12916666666666,50.07083333333333,3.7504198831936426,160.27174246680073,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-01,28.133333333333336,83.875,3.5,1001.3541666666666,999.9708333333332,68.30833333333334,48.1375,2.8734680941762445,159.11753695934945,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-02,28.59583333333333,80.375,3.7,1000.1208333333334,998.75,68.35000000000001,46.6875,3.1327479692038445,152.10147437429367,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-03,28.354166666666668,82.29166666666667,1.2,999.0875,997.7125,69.64166666666667,45.5125,3.6248855238760473,147.64084366141896,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-04,29.59583333333333,79.91666666666667,3.0,996.6875,995.3333333333334,69.48333333333333,44.204166666666666,2.065798898669521,146.71342538998658,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-05,30.55,80.58333333333333,7.6,994.4583333333334,993.1166666666668,69.42083333333333,45.4625,0.3881926812235065,94.97694876418728,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-06,29.570833333333336,83.58333333333333,10.8,995.2791666666668,993.9208333333332,68.1375,49.68333333333333,2.674322652299485,133.05039414712064,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-07,27.354166666666668,85.375,10.6,997.8583333333332,996.475,69.43333333333334,50.07083333333333,6.036085056100332,138.6206681413514,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-08,26.5375,91.5,14.7,1001.2666666666668,999.8666666666668,70.2625,50.32083333333334,4.770814458481258,145.4742230520269,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-09,27.7,87.75,2.1,1001.7083333333334,1000.3208333333332,66.0,48.92083333333333,2.781219714740439,165.14752634283104,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-10,29.15416666666667,81.83333333333333,0.9,999.8,998.4333333333334,67.38333333333334,47.7,1.5523721754285276,167.3789193113234,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-11,29.65416666666667,84.83333333333333,7.800000000000001,997.6125,996.2625,67.51666666666667,48.78333333333333,0.4980192138604464,211.46904424237044,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-12,29.02916666666667,81.875,3.1,998.9083333333332,997.55,70.42916666666666,49.141666666666666,3.460468101539234,152.44523397751416,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-13,27.05,89.33333333333333,8.9,1003.575,1002.175,72.33749999999999,50.516666666666666,4.91214066428371,148.9073446462088,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-14,26.854166666666668,91.125,16.4,1006.1208333333334,1004.7208333333332,70.35000000000001,50.3625,3.78666777000296,162.02050909044,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-15,26.78333333333333,92.33333333333331,14.9,1005.45,1004.05,71.09166666666667,51.07083333333333,3.1261944649211424,176.34861982998973,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-16,26.8625,89.95833333333333,12.6,1003.9083333333332,1002.5083333333332,68.41666666666667,50.454166666666666,3.166567512159528,173.97971829391912,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-17,27.7625,84.70833333333333,4.2,1003.925,1002.525,64.09166666666667,49.50416666666666,3.4329556626594337,161.31141710138417,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-18,27.7125,84.5,2.4000000000000004,1005.9708333333332,1004.5708333333332,60.44166666666666,47.79166666666666,3.600227719966816,166.8792849714904,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-19,28.2875,84.95833333333333,0.5,1005.9083333333332,1004.5125,58.85833333333333,46.25833333333333,2.410961906877576,175.61806448213815,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-20,28.775,83.41666666666667,1.6,1003.8416666666668,1002.4583333333334,59.4125,44.84166666666667,1.9551899678870288,179.55132576225276,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-21,29.1375,84.75,2.9000000000000004,1002.3,1000.9333333333334,63.22083333333333,43.84583333333333,1.124840229308438,147.525959572712,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-22,28.183333333333334,88.25,2.5,1002.175,1000.7916666666666,67.79166666666667,48.0,1.9748747350275055,167.0058418196881,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-23,27.54583333333333,87.08333333333333,7.4,1003.85,1002.45,70.70833333333333,49.00833333333334,2.33234014229483,138.59941370335935,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-24,26.52916666666667,91.70833333333331,12.3,1004.3375,1002.9375,67.92916666666666,51.02916666666667,2.461772524695385,133.09553517164565,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-25,28.441666666666663,83.875,1.7,1003.6541666666668,1002.2708333333334,63.62916666666666,47.95,1.827410447723942,143.87083123061052,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-26,28.84166666666667,82.33333333333333,0.6000000000000001,1003.2458333333334,1001.8708333333334,61.69166666666666,44.650000000000006,2.575098882401269,166.73527700698594,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-27,28.96666666666667,79.70833333333333,0.1,1002.7916666666666,1001.425,59.79166666666666,42.2375,2.813479820578948,165.45441096228038,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-28,28.229166666666668,84.66666666666667,4.0,1004.2791666666668,1002.8875,66.45416666666667,40.954166666666666,2.1500557717205124,135.35932348484712,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-29,28.95,82.54166666666667,0.3,1003.9,1002.5291666666668,61.64166666666667,41.81666666666666,1.5233134509999515,173.13639694525065,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-30,29.59166666666667,81.79166666666667,1.3,1001.1708333333332,999.8041666666668,63.825,40.85416666666666,0.812046135420465,197.34585954540825,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-08-31,28.695833333333336,87.33333333333333,5.4,1000.7583333333332,999.3833333333332,64.0625,42.70416666666667,0.6238471303218625,17.14526893528432,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-01,29.070833333333336,85.66666666666667,9.8,1001.2416666666668,999.8791666666666,66.67083333333333,47.175,1.646985034489259,145.45596203555465,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-02,28.84583333333333,83.875,10.9,1001.1958333333332,999.825,67.52083333333333,48.33749999999999,1.0756528492383393,116.02228981664128,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-03,28.825,83.25,4.9,1001.4708333333332,1000.0958333333332,66.77499999999999,44.954166666666666,2.227038587388305,133.10478244295018,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-04,28.7,83.0,7.1,1002.0333333333332,1000.65,68.00833333333334,43.0875,2.3805510625006505,145.31187527012247,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-05,28.4125,82.875,2.5,1001.8583333333332,1000.475,66.25416666666666,40.958333333333336,2.5370463268929866,141.0907517843691,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-06,28.245833333333334,82.41666666666667,3.9,1001.4083333333332,1000.0166666666668,67.17916666666666,40.12500000000001,3.591708182312125,146.06399075765262,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-07,27.808333333333334,84.91666666666667,11.6,1002.7375,1001.3375,70.18333333333334,43.44583333333333,4.596146247496046,153.34748629085158,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-08,27.4875,86.70833333333333,4.1,1003.4041666666668,1002.0041666666666,70.5625,46.15833333333334,4.939784723101179,162.3269711822442,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-09,26.729166666666668,92.66666666666669,13.5,1002.7041666666668,1001.3041666666668,71.575,48.0125,4.099494639660775,163.67092541609617,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-10,27.616666666666664,88.33333333333333,4.4,1002.8791666666666,1001.4833333333332,69.00833333333334,46.50416666666666,3.477934489257001,162.92985011403613,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-11,27.53333333333333,85.66666666666667,16.0,1004.1333333333332,1002.7458333333334,72.23333333333333,47.25,4.237746247093667,145.93055830871128,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-12,25.96666666666667,92.375,21.4,1007.7208333333332,1006.3208333333332,70.73333333333333,50.91666666666666,4.9782246291356325,161.9048083245523,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-13,26.3625,91.75,6.7,1008.525,1007.125,65.76666666666667,50.12916666666667,3.688761158103431,160.98788475901245,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-14,27.9625,83.70833333333333,0.9,1007.3208333333332,1005.9291666666668,65.29583333333333,47.43333333333333,2.6725043737037,169.58805853116354,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-15,28.604166666666668,82.54166666666667,2.0,1005.8791666666666,1004.4875,61.86666666666667,45.175,2.3298911343741397,176.31314877580297,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-16,28.175,87.16666666666667,4.6,1005.7375,1004.3416666666668,61.32083333333333,45.75833333333334,1.6611452914040712,164.03375823961204,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-17,28.854166666666668,80.54166666666667,0.1,1007.4875,1006.1041666666666,57.25833333333333,44.85,0.6247078874689795,104.77694969790856,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-18,29.445833333333336,79.58333333333333,0.5,1009.3458333333332,1007.95,56.125,42.74583333333333,0.5026740818319488,347.8865226476664,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-19,29.604166666666668,77.20833333333333,0.0,1008.9125,1007.5375,53.10416666666666,40.7625,1.155791244933253,291.6954399207639,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-20,29.48333333333333,79.83333333333333,0.3,1007.7125,1006.3291666666668,54.3875,38.60416666666666,0.931143929872736,312.5628717730291,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-21,29.02916666666667,84.70833333333333,2.4,1007.6458333333334,1006.2625,63.275,37.00416666666666,0.3670170113694579,167.3759266544048,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-22,27.866666666666664,89.625,14.6,1010.1083333333332,1008.7083333333334,63.525,46.07083333333333,0.9145743762175425,104.13911020107685,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-23,27.55,85.54166666666667,3.0,1011.8291666666668,1010.4291666666668,62.49166666666667,48.3125,1.3763770083779303,88.92687281704855,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-24,26.683333333333334,88.25,24.2,1013.3708333333334,1011.9708333333332,61.40416666666667,49.704166666666666,1.4459220620462772,88.82505234223675,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-25,25.1625,92.5,11.7,1015.7541666666666,1014.3541666666666,58.395833333333336,51.15416666666667,1.7553340326723277,69.08641746825111,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-26,25.4125,87.33333333333333,0.2,1015.3541666666666,1013.9541666666668,54.78333333333333,48.75416666666667,0.7445088948720648,354.8282660575375,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-27,26.945833333333336,83.25,0.6,1013.7958333333332,1012.3958333333334,54.34166666666667,46.39583333333333,0.959531499270274,345.30106048765475,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-28,25.975,89.79166666666667,1.8,1013.2083333333334,1011.8083333333334,58.20416666666667,46.7,0.4981481941099245,23.10786239744692,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-29,25.6625,92.04166666666669,16.1,1013.125,1011.725,59.2125,50.2375,0.8324198538876298,139.64310299558258,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-09-30,26.09583333333333,88.33333333333333,9.9,1010.1375,1008.7375,60.325,49.625,2.3007659740901323,160.624789185633,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-01,25.15,92.45833333333331,10.0,1009.0875,1007.6875,58.375,50.258333333333326,2.274531788246448,155.22743573032022,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-02,25.883333333333336,90.33333333333331,5.7,1009.275,1007.875,53.44166666666666,49.9875,2.0118919725874864,157.14609032768232,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-03,26.379166666666663,89.91666666666667,3.5,1009.5541666666668,1008.1541666666668,53.93333333333334,49.29166666666666,1.7191259626694335,155.66718601913928,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-04,26.59166666666667,90.41666666666669,6.9,1008.9791666666666,1007.5791666666668,54.19583333333333,48.825,0.9927574888594204,173.2172202531285,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-05,27.275,87.54166666666667,5.0,1009.1375,1007.7375,54.06666666666666,47.37916666666667,0.840214282838579,174.31085976879206,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-06,26.78333333333333,89.45833333333333,5.0,1010.0666666666666,1008.6666666666666,54.93333333333334,48.09166666666667,0.9920816276735058,157.568862808877,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-07,26.016666666666666,92.20833333333331,10.9,1010.8125,1009.4125,56.85,49.56666666666667,0.6175119284630474,119.4872104851542,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-08,26.320833333333336,87.25,0.6000000000000001,1011.4625,1010.0625,53.42916666666667,47.4,1.3070279351385423,70.98409579771305,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-09,26.52916666666667,86.75,7.9,1010.825,1009.425,56.145833333333336,47.0375,0.1304946370755075,174.64485558367633,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-10,24.72083333333333,92.79166666666669,23.5,1010.35,1008.95,57.24166666666667,50.4625,2.095733976455504,144.546431078406,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-11,25.34583333333333,90.58333333333331,0.5,1010.1041666666666,1008.7041666666668,44.12083333333334,48.8625,1.3225462242424382,149.29289678833845,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-12,25.825,83.70833333333333,0.2,1010.5708333333332,1009.1708333333332,38.47916666666666,47.22083333333333,1.1556841577483168,18.391643262998457,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-13,25.78333333333333,81.41666666666667,0.0,1010.8208333333332,1009.4208333333332,35.36666666666667,46.41666666666666,1.9243146821549268,347.0885340048967,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-14,26.28333333333333,81.5,0.0,1011.6,1010.2,36.85416666666666,45.78333333333333,1.3817970226648253,335.1046483360776,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-15,27.433333333333334,81.25,0.0,1012.4875,1011.0875,47.80416666666667,43.4,1.3292395463401665,147.50555299274924,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-16,26.78333333333333,90.20833333333331,6.0,1013.1666666666666,1011.7666666666668,51.65833333333333,43.1625,0.3345509424518487,78.69482640089905,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-17,27.320833333333336,81.95833333333333,0.1,1012.4083333333332,1011.0083333333332,47.52916666666667,41.60833333333333,0.7033013408824833,21.454563903289227,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-18,27.725,81.875,0.0,1012.4666666666668,1011.0666666666666,47.36666666666667,40.79583333333333,0.9507334710804324,18.04498600196507,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-19,28.225,77.83333333333333,0.0,1012.8166666666666,1011.4166666666666,47.7375,40.16250000000001,1.2028664316168562,359.2802746807984,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-20,27.808333333333334,78.875,0.0,1011.7333333333332,1010.3333333333334,46.0125,39.1875,1.1660354350747593,341.8089261733833,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-21,27.39583333333333,80.29166666666667,0.2,1009.8166666666666,1008.4166666666666,47.6875,38.6125,1.0787672962314043,309.5159772155644,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-22,26.454166666666666,86.375,2.8,1009.2541666666666,1007.8541666666666,54.44583333333333,38.22083333333333,0.2167044473166463,317.08075777300013,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-23,26.5875,86.54166666666667,1.6,1009.4166666666666,1008.0166666666668,55.89166666666667,38.10416666666666,1.1215073804336289,334.11660978920827,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-24,21.879166666666663,92.70833333333331,8.7,1011.6583333333332,1010.2583333333332,54.375,43.8625,2.8417735046188795,24.02981198446957,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-25,25.09583333333333,88.04166666666667,8.8,1010.3541666666666,1008.9541666666668,57.74166666666667,46.429166666666674,1.3482991907745656,95.37898906764192,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-26,24.875,94.20833333333331,42.9,1011.1583333333332,1009.7583333333332,60.07916666666667,50.708333333333336,1.9127296628875057,200.9360297257984,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-27,25.166666666666668,82.95833333333333,0.1,1011.6291666666666,1010.2291666666666,56.425,48.900000000000006,0.9259649411989764,307.7313421845564,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-28,24.829166666666666,85.33333333333333,0.1,1011.8083333333334,1010.4083333333332,41.99583333333333,47.075,1.3822917410557454,323.4965669067254,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-29,25.1125,83.91666666666667,0.0,1011.7,1010.3,38.0,45.866666666666674,0.8030517417188519,313.9796572440222,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-30,25.6125,79.70833333333333,0.0,1010.575,1009.175,41.1125,44.016666666666666,0.390160996229283,324.62662350865446,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-10-31,24.725,79.54166666666667,0.0,1010.5083333333332,1009.1083333333332,35.9,43.0375,0.6959893215576458,276.3371591016088,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-01,24.383333333333336,79.66666666666667,0.0,1010.4916666666668,1009.0916666666668,29.2125,43.212500000000006,1.1754421331856475,350.0971866770344,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-02,24.8,82.04166666666667,0.0,1010.5958333333332,1009.1958333333332,25.95,42.96666666666666,1.1423521698176589,330.3353882531123,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-03,25.195833333333336,80.625,0.0,1010.8708333333334,1009.4708333333332,31.116666666666664,41.80833333333333,0.9043487083073004,324.4857005434117,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-04,24.73333333333333,77.375,0.0,1010.7625,1009.3625,32.854166666666664,40.31666666666667,0.4608545313106813,224.26309367375595,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
