city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-03,28.504166666666663,66.25,0.5,1010.1666666666666,1007.7666666666668,42.0,14.308333333333332,2.480681937021349,152.47538541078254,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-04,29.23333333333333,67.0,0.0,1007.9125,1005.5333333333332,39.54583333333333,13.975,3.620341516368876,171.34002975138324,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-05,30.704166666666666,65.79166666666667,0.0,1006.9458333333332,1004.575,39.75416666666667,13.745833333333335,2.744009308102081,187.78725480779104,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-06,30.65833333333333,67.45833333333333,1.0,1007.5958333333332,1005.225,33.7,13.625000000000002,0.4135151750287255,183.36285127632777,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-07,30.516666666666666,68.70833333333333,0.6000000000000001,1008.3833333333332,1006.0041666666666,37.87916666666667,13.283333333333331,2.705270717812918,152.42970470429074,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-08,30.116666666666664,68.04166666666667,0.3,1010.7833333333332,1008.4,35.65833333333333,13.016666666666667,2.2099935657944405,165.08121804234935,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-09,29.775,67.375,0.5,1011.8333333333334,1009.4458333333332,35.233333333333334,12.820833333333336,3.138947107170074,163.63188263028954,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-10,29.620833333333334,65.66666666666667,0.1,1012.1166666666668,1009.7375,32.454166666666666,12.583333333333332,2.9355862805118567,166.72804035487323,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-11,29.40416666666667,65.95833333333333,0.0,1012.6125,1010.2333333333332,30.10833333333333,12.166666666666666,3.2425538192482226,167.62500608779274,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-12,29.84583333333333,62.125,0.1,1012.5958333333332,1010.2166666666668,34.40833333333333,11.916666666666666,3.107051471611893,172.89607272728682,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-13,29.945833333333336,58.0,0.0,1013.0,1010.625,29.3875,11.9,3.395585474687297,170.3468804676613,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-14,30.183333333333334,53.458333333333336,0.0,1012.4958333333334,1010.1208333333334,30.04583333333333,11.75,2.8209713397056664,172.89887604042548,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-15,29.991666666666664,57.875,0.0,1012.5875,1010.2125,27.65833333333333,11.6,3.276746429026177,169.4406225966136,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-16,29.4125,62.54166666666666,0.0,1013.0083333333332,1010.6291666666666,27.9,11.4,3.0251964597975824,151.9086816140669,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-17,28.695833333333336,62.25,0.0,1012.5416666666666,1010.1458333333334,23.34583333333333,11.4,2.8424335216546672,158.13647398261736,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-18,28.59166666666667,60.25,0.0,1012.1625,1009.7708333333334,25.1875,11.3,3.7127737250168975,151.87773968594303,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-19,29.54583333333333,61.458333333333336,0.0,1009.7458333333334,1007.3666666666668,33.487500000000004,11.3,2.870943324710472,160.4065901910189,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-20,29.525,65.0,0.0,1010.2041666666668,1007.825,35.27916666666667,11.4,3.539198431266445,159.0070600234087,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-21,29.59583333333333,61.41666666666666,0.0,1011.6583333333332,1009.2791666666668,31.991666666666664,11.4,3.312954931980391,155.49283447584668,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-22,30.254166666666663,60.583333333333336,0.0,1011.3833333333332,1009.0041666666666,37.05416666666667,11.495833333333334,2.734811534884563,166.41845213005587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-23,30.616666666666664,62.5,0.0,1010.45,1008.075,38.15,11.55,2.327728281824748,172.70222190342076,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-24,30.71666666666667,63.04166666666666,0.0,1009.9416666666666,1007.5666666666666,39.0,11.6,2.6356525967308944,159.8882255462238,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-25,30.625,60.91666666666666,0.0,1010.2583333333332,1007.8833333333332,33.704166666666666,11.55,2.3544615332822456,157.3805165214118,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-26,30.47083333333333,62.75,0.0,1011.4916666666668,1009.1166666666668,33.2875,11.5,3.0446220487790834,165.68716965260415,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-27,30.575,61.458333333333336,0.0,1012.1833333333334,1009.8083333333334,31.7,11.5,2.848234292664172,171.00278873346605,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-28,30.96666666666667,59.375,0.0,1010.5375,1008.1666666666666,32.5875,11.55,1.8940584373481848,165.56807673661808,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-29,30.90416666666667,62.125,0.0,1009.2916666666666,1006.9208333333332,34.05833333333333,11.55,2.338684369099948,167.8643756831445,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-30,31.166666666666668,62.29166666666666,0.0,1008.9083333333332,1006.5416666666666,31.945833333333336,11.55,3.448292002157945,175.65149390174562,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-31,31.820833333333336,59.54166666666666,0.0,1008.4625,1006.0958333333332,33.19166666666667,11.7,3.218926579321556,173.62058614989795,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-01,31.291666666666668,61.29166666666666,0.0,1009.2583333333332,1006.8875,34.729166666666664,11.75,3.391672542942602,170.97146806193524,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-02,30.370833333333334,62.333333333333336,0.0,1009.3041666666668,1006.9333333333334,29.85833333333333,11.75,3.139442747017299,160.38037385821175,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-03,30.183333333333334,64.29166666666667,0.0,1010.1583333333332,1007.7833333333332,32.85,11.491666666666667,3.4029400342631937,162.97912892915514,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-04,30.275,63.583333333333336,0.0,1010.8833333333332,1008.5083333333332,29.65416666666667,11.295833333333334,3.539506656514949,167.72673240490076,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-05,30.816666666666663,64.08333333333333,0.0,1010.6875,1008.3166666666666,34.46666666666667,11.25,2.540209576751476,182.71586150154025,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-06,31.879166666666663,57.958333333333336,0.0,1009.2708333333334,1006.9041666666668,35.775,11.25,2.686232660241981,174.50910678796578,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-07,31.02916666666667,63.375,0.2,1008.8291666666668,1006.4583333333334,35.1875,11.125,3.331538894667256,167.93074907935377,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-08,31.320833333333336,62.833333333333336,0.0,1008.3708333333334,1006.0,39.325,11.05,3.5691066706137486,167.76858948320051,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-09,31.52083333333333,64.95833333333333,0.3,1008.9208333333332,1006.5541666666668,39.2375,11.1625,3.417753862845699,169.98225327327646,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-10,31.6375,63.375,0.0,1009.3041666666668,1006.9333333333334,37.19166666666667,11.05,2.9568173193777647,174.7676195523374,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-11,31.84583333333333,61.208333333333336,0.0,1007.9833333333332,1005.6166666666668,35.25416666666667,11.05,2.2780616151447126,174.8854727580648,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-12,32.1625,61.208333333333336,0.0,1007.9541666666668,1005.5916666666668,37.99166666666667,11.1,2.3113837050866914,174.1873424963682,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-13,32.00416666666667,59.91666666666666,0.0,1008.3833333333332,1006.0166666666668,35.25833333333333,11.2,2.940372046255379,173.852581379553,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-14,31.891666666666666,62.75,0.0,1008.5666666666666,1006.2,30.929166666666664,11.1,3.217147160548787,174.88184535438938,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-15,31.9625,56.29166666666666,0.0,1008.2333333333332,1005.8666666666668,25.14583333333333,11.25,3.5177116094084147,171.40057226881677,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-16,31.5125,56.5,0.0,1008.4,1006.0333333333332,22.46666666666667,11.05,2.5523020282632123,171.44017264101043,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-17,32.24166666666667,56.29166666666666,0.0,1008.9625,1006.5958333333332,37.17916666666667,10.9,3.3838238904494498,167.1612880768887,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-18,32.25,62.208333333333336,0.0,1008.2666666666668,1005.9,43.97916666666666,10.941666666666666,3.361147988050966,162.85195282942783,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-19,32.24166666666667,61.625,0.1,1007.6041666666666,1005.2416666666668,47.34166666666667,10.970833333333331,3.0636880557612547,167.83771859928726,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-20,32.43333333333333,62.208333333333336,0.0,1006.2,1003.8375,45.68333333333334,11.033333333333331,3.613424659485875,165.5328936501045,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-21,32.02916666666667,63.125,2.6,1005.6833333333334,1003.3125,45.64166666666667,12.025,2.105071913782262,170.68773318782291,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-22,32.56666666666667,59.875,0.0,1006.3375,1003.975,45.5125,12.270833333333332,1.912021288775961,170.76432171252108,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-23,31.9125,66.41666666666667,1.5,1007.875,1005.5041666666666,41.2125,12.504166666666666,2.289544742041728,160.6330570232347,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-24,32.65,57.875,0.0,1008.1458333333334,1005.7833333333332,36.45,12.170833333333333,2.694026707914805,168.51866551363565,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-25,32.612500000000004,59.41666666666666,0.0,1007.4458333333332,1005.0833333333334,39.8125,11.9,3.136755929477306,171.43322458787253,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-26,33.275,59.708333333333336,0.0,1006.4125,1004.0541666666668,42.90833333333333,11.75,3.1561470520151347,166.6934913378003,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-27,33.291666666666664,61.083333333333336,0.0,1005.9708333333332,1003.6125,45.29166666666666,11.6,3.6903291880732265,167.69189057550324,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-28,33.00416666666667,60.91666666666666,0.0,1006.1375,1003.7791666666668,45.833333333333336,11.35,3.4817072193181664,168.63942537701547,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-29,32.84166666666667,62.708333333333336,0.0,1005.7833333333332,1003.4208333333332,42.083333333333336,11.3,3.373027367876828,166.75828497990733,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-30,33.69166666666667,56.79166666666666,0.0,1004.075,1001.7208333333332,44.11666666666667,11.15,1.840207240642853,126.56042775312548,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-01,32.8875,56.625,0.0,1002.3208333333332,999.9625,55.3625,11.1,1.0883776342335187,106.81684582411026,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-02,33.8125,52.0,0.0,1000.0375,997.7041666666668,46.82083333333333,11.15,0.8062843811262465,148.8587180240471,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-03,35.791666666666664,36.083333333333336,0.0,1002.5625,1000.2291666666666,30.729166666666668,11.1,2.144508096827622,278.3251856361056,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-04,35.65833333333333,37.708333333333336,0.0,1005.8666666666668,1003.525,30.454166666666666,11.2,1.9532094883219764,252.08442723261683,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-05,35.925000000000004,38.79166666666666,0.0,1006.3833333333332,1004.0333333333332,31.84583333333333,11.2,1.810389034560417,241.61953391043156,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-06,34.6875,51.79166666666666,0.0,1005.3291666666668,1002.9791666666666,34.84583333333333,11.1,2.076067579096092,156.7761448733317,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-07,34.958333333333336,56.79166666666666,0.0,1004.7166666666668,1002.3666666666668,43.71666666666667,10.95,2.255723800128723,154.58114320977313,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-08,36.22916666666666,46.583333333333336,0.0,1003.8708333333334,1001.5333333333332,47.275,10.8,0.7392950487742446,160.2427983601304,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-09,36.61666666666667,44.333333333333336,0.0,1003.1666666666666,1000.8375,42.74583333333334,10.8,0.8789952573401734,139.34376333276836,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-10,35.6375,53.75,0.0,1004.6041666666666,1002.2625,45.53333333333333,10.9,3.1967858787840244,163.44593135795077,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-11,33.84166666666667,61.66666666666666,0.0,1006.5916666666668,1004.2333333333332,50.2625,10.85,3.7932187613154817,161.81535466894866,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-12,33.016666666666666,64.25,3.6,1006.1291666666666,1003.7666666666668,52.99583333333334,11.308333333333334,2.042893203134623,174.25297291576746,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-13,33.579166666666666,58.625,0.1,1005.375,1003.0208333333334,49.88333333333333,10.812499999999998,3.253388826613654,169.75152151732848,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-14,32.983333333333334,63.66666666666666,6.5,1005.4458333333332,1003.0916666666668,47.14166666666667,12.370833333333332,2.262985267038901,164.90747999456084,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-15,34.12083333333333,57.958333333333336,0.0,1006.4041666666668,1004.05,46.94166666666666,11.2,3.421765648035572,169.67320078611897,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-16,33.85,60.0,0.1,1007.2583333333332,1004.9041666666668,45.85833333333333,11.158333333333331,2.6539228617349124,178.6368697434679,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-17,33.9375,60.41666666666666,0.1,1006.6541666666668,1004.3,47.84583333333333,11.2,2.5659290375840644,183.9465707095916,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-18,34.34583333333333,58.583333333333336,0.0,1005.5375,1003.1833333333334,44.88333333333333,11.2,2.5683607939180395,186.1873289403814,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-19,34.40833333333333,55.208333333333336,0.0,1006.1291666666666,1003.7791666666668,43.31666666666666,11.1125,3.3736251129487207,165.288659890622,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-20,33.62916666666667,57.333333333333336,0.0,1006.7791666666668,1004.4208333333332,38.645833333333336,11.1,3.663049607816662,163.00459051711846,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-21,33.50416666666667,57.833333333333336,0.0,1006.8666666666668,1004.5083333333332,41.7875,11.05,3.832303441831261,164.98974299923736,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-22,33.2,59.79166666666666,0.0,1006.2791666666668,1003.9208333333332,45.16666666666666,11.1,3.581780057827835,165.17873826282408,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-23,33.295833333333334,60.16666666666666,0.0,1006.275,1003.9166666666666,44.81666666666666,11.2,3.952360084744632,163.17073667732905,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-24,33.8375,61.16666666666666,0.0,1005.5958333333332,1003.2375,48.4375,11.2,3.4227278809500707,166.1937638136927,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-25,35.62083333333333,56.91666666666666,0.0,1003.3875,1001.0416666666666,48.97083333333333,11.15,2.727514541000722,181.32474300871877,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-26,36.208333333333336,53.29166666666666,0.0,1002.6,1000.2583333333332,48.4375,11.2,2.7790696438871803,176.27494641555896,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-27,35.9375,54.625,0.2,1002.7541666666666,1000.4083333333332,50.73333333333333,11.216666666666669,2.5455938908837243,172.59501976206238,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-28,35.391666666666666,57.708333333333336,0.0,1002.5041666666666,1000.1625,52.645833333333336,11.3,3.559829059425458,165.66565919282755,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-29,34.875,59.04166666666666,0.0,1002.5875,1000.2416666666668,55.2125,11.358333333333333,4.036941921580391,154.52055240099108,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-30,34.145833333333336,61.16666666666666,0.0,1002.5375,1000.1875,56.32916666666667,11.35,3.486218723993747,159.31848859641798,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-31,34.266666666666666,60.66666666666666,0.0,1003.0916666666668,1000.7416666666668,47.6125,11.65,3.305356577710949,156.07363075725246,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-01,35.46666666666667,54.41666666666666,0.0,1003.2916666666666,1000.9541666666668,54.125,11.65,0.8617719139387737,175.2852266955244,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-02,35.1,58.333333333333336,0.0,1002.8208333333332,1000.475,57.55416666666667,11.75,2.837186021585969,159.91955704897276,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-03,33.983333333333334,62.083333333333336,1.5,1003.2458333333334,1000.9,58.3125,12.15,1.7965070104165592,141.380949580039,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-04,34.079166666666666,59.958333333333336,0.3,1003.1625,1000.8125,51.9375,12.4625,2.6189637572741606,172.2641226051885,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-05,34.775,58.25,0.0,1002.6541666666668,1000.3083333333334,52.075,12.025,3.289496168125268,169.8828704318384,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-06,33.82083333333333,62.583333333333336,1.0,1003.1916666666666,1000.8416666666668,62.53333333333333,16.733333333333334,2.5016563261521365,178.3870958585876,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-07,33.96666666666667,63.79166666666666,12.2,1003.2625,1000.9083333333332,61.00416666666666,20.925,2.4875401608798264,173.50741996244085,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-08,34.65416666666667,57.5,0.0,1002.4208333333332,1000.075,56.5625,18.683333333333334,0.8193435639993524,211.0723256188041,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
