city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-11,4,p03,32.03749237060549,65.49664422593132,0.0,1004.49890625,1003.249091796875,46.24999952316284,5.657438369393306,167.49498140863687,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/apcp_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_msl_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pwat_eatm_2019050800_p03.grib2,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/spfh_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/tmp_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/ugrd_hgt_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/vgrd_hgt_2019050800_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-12,5,p03,31.132730102539085,71.50640903688209,0.0,1004.674287109375,1003.419765625,45.59999990463257,3.895743943857777,144.95161668002245,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/apcp_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_msl_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pwat_eatm_2019050800_p03.grib2,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/spfh_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/tmp_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/ugrd_hgt_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/vgrd_hgt_2019050800_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-13,6,p03,30.91653213500979,71.36785202662367,0.0,1004.5061328125,1003.247763671875,42.41249990463257,,,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/apcp_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_msl_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pwat_eatm_2019050800_p03.grib2,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/spfh_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/tmp_2m_2019050800_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-14,7,p03,31.527261352539085,66.48707993995237,0.0,1003.611845703125,1002.35736328125,47.53750038146973,,,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/apcp_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_msl_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pwat_eatm_2019050800_p03.grib2,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/spfh_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/tmp_2m_2019050800_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-15,8,p03,32.141126251220726,60.33362563936673,0.0,1003.985888671875,1002.734755859375,49.75,,,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/apcp_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_msl_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pwat_eatm_2019050800_p03.grib2,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/spfh_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/tmp_2m_2019050800_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-16,9,p03,32.13854751586916,58.83099991490463,0.4000000059604645,1004.08384765625,1002.82919921875,50.23750066757202,,,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/apcp_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_msl_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pwat_eatm_2019050800_p03.grib2,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/spfh_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/tmp_2m_2019050800_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-17,10,p03,31.619561767578148,62.70090061279307,0.699999988079071,1003.863798828125,1002.611494140625,55.88749980926514,,,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/apcp_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_msl_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pres_sfc_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/pwat_eatm_2019050800_p03.grib2,,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/spfh_2m_2019050800_p03.grib2,GEFSv12/reforecast/2019/2019050800/p03/Days:1-10/tmp_2m_2019050800_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-08,1,p04,32.8559394836426,50.13912525445623,0.1000000014901161,1005.798984375,1004.544228515625,42.81250047683716,6.869603872104301,246.8918769206057,53.962500393390656,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/soilw_bgrnd_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/ugrd_hgt_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/vgrd_hgt_2019050800_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-09,2,p04,32.89497909545901,53.44145961983279,0.0,1004.308095703125,1003.05697265625,36.6875,5.087745311047318,182.4075542220067,54.00000214576721,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/soilw_bgrnd_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/ugrd_hgt_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/vgrd_hgt_2019050800_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-10,3,p04,31.033017730712917,64.73922227770662,0.0,1005.4258203125,1004.168681640625,39.13749980926514,7.162288463264018,178.78612202878037,54.00000214576721,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/soilw_bgrnd_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/ugrd_hgt_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/vgrd_hgt_2019050800_p04.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-11,4,p04,31.669988250732445,61.59231182617645,0.0,1005.365634765625,1004.112919921875,41.1875,8.830917232036953,180.91571755360636,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/ugrd_hgt_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/vgrd_hgt_2019050800_p04.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-12,5,p04,31.384614562988304,62.00973982360071,0.0,1005.339033203125,1004.08205078125,35.950000286102295,5.6730732638539205,169.40753995322666,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/ugrd_hgt_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/vgrd_hgt_2019050800_p04.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-13,6,p04,29.99658355712893,71.48757489778353,0.0,1007.032353515625,1005.77328125,40.41249990463257,,,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-14,7,p04,30.46964035034182,69.93491335479123,0.0,1007.045693359375,1005.784638671875,38.16250038146973,,,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-15,8,p04,30.95770416259768,66.54581656315223,0.0,1007.43419921875,1006.17220703125,37.40000009536743,,,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-16,9,p04,31.043531036376976,67.17222629368406,0.0,1006.58103515625,1005.324033203125,37.450000286102295,,,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Chennai,Tamil Nadu,South-East Coast,13.0827,80.2707,2019-05-08,2019-05-17,10,p04,31.003736114501976,66.19647744067719,0.0,1005.31728515625,1004.06064453125,41.02499961853027,,,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/apcp_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_msl_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pres_sfc_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/pwat_eatm_2019050800_p04.grib2,,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/spfh_2m_2019050800_p04.grib2,GEFSv12/reforecast/2019/2019050800/p04/Days:1-10/tmp_2m_2019050800_p04.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-08,1,c00,28.080648040771507,75.62786043524888,0.0,1010.296162109375,1009.3199609375,29.225000143051147,5.948544038917984,243.51344408967415,100.0,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/soilw_bgrnd_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/ugrd_hgt_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/vgrd_hgt_2019050800_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-09,2,c00,28.077756500244163,68.92371399578703,0.0,1009.680576171875,1008.7045703125,26.362499952316284,5.22225512818429,251.12387005686077,100.0,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/soilw_bgrnd_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/ugrd_hgt_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/vgrd_hgt_2019050800_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-10,3,c00,27.959310150146507,72.5208785335719,0.0,1009.18306640625,1008.2071484375,30.48750042915344,5.194967520402606,252.61545354261204,100.0,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/soilw_bgrnd_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/ugrd_hgt_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/vgrd_hgt_2019050800_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-11,4,c00,27.89824066162112,75.57563600012531,0.0799999982118606,1010.075517578125,1009.096455078125,28.512499809265137,5.153421087557405,248.5745369189622,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/ugrd_hgt_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/vgrd_hgt_2019050800_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-12,5,c00,28.24847564697268,76.30518689292418,0.0199999995529651,1009.154013671875,1008.176669921875,30.512499809265137,4.908789482249276,256.3386525734792,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/ugrd_hgt_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/vgrd_hgt_2019050800_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-13,6,c00,28.284051513671898,77.2600477551508,0.0099999997764825,1008.673349609375,1007.698759765625,30.737499713897705,,,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
