city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-16,4,p03,13.595681762695335,66.94070365392837,2.400000050663948,1015.634365234375,932.789326171875,12.851658821105955,1.5011548510365214,22.589647351611973,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-17,5,p03,13.325563049316427,63.152516266341785,0.0,1011.26732421875,928.826083984375,13.31120789051056,0.6367733736862168,6.350355299934449,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-18,6,p03,13.68851242065432,61.49966251015391,0.1000000014901161,1009.562607421875,927.232880859375,11.712499976158142,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-19,7,p03,13.855630493164083,45.23043568557244,0.0,1014.854140625,932.133203125,9.88362330198288,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-20,8,p03,17.399934387207054,45.57077155987132,0.0,1016.723232421875,934.41251953125,20.212499856948853,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-21,9,p03,19.471067047119163,50.79265519176298,0.0,1016.67294921875,934.67330078125,20.12499976158142,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-22,10,p03,17.231153106689476,58.03722931573344,3.0000000596046448,1014.780166015625,932.587119140625,17.725000143051147,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-13,1,p04,16.071504211425804,60.430703620082085,0.4000000134110451,1018.2681640625,935.71337890625,17.976680040359497,1.2025824485431105,32.783096774941725,27.2624995559454,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/soilw_bgrnd_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-14,2,p04,14.490415191650412,71.9966403171095,8.699999764561653,1016.542099609375,933.859794921875,19.780333757400516,1.8745081019830525,53.504204575349775,28.125,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/soilw_bgrnd_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-15,3,p04,14.3743721008301,79.1818118556076,12.199999809265137,1015.738046875,933.102939453125,20.72499966621399,1.3169032805969314,61.12532454653234,32.12499991059303,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/soilw_bgrnd_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-16,4,p04,12.637540435791038,79.93784220450567,3.600000023841858,1015.08796875,932.191591796875,15.10487151145935,0.5545746855447476,17.07918602836469,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-17,5,p04,12.921468353271507,67.42394875299102,0.0,1011.732041015625,929.189189453125,13.300302505493164,0.6736282868421389,18.614482086203,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-18,6,p04,14.43393478393557,63.38451527585261,0.7999999895691872,1011.9269921875,929.540517578125,14.362500071525574,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-19,7,p04,15.892301177978538,54.61101599250336,0.2000000029802322,1014.827119140625,932.415703125,19.37514364719391,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-20,8,p04,14.456262207031273,73.92811036839642,15.39999943971634,1018.19654296875,935.355654296875,23.068101167678837,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-21,9,p04,14.354741668701196,76.15235780354185,5.6999999061226845,1017.816123046875,935.023037109375,19.284931421279907,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Dehradun,Uttarakhand,North Himalayan,30.3165,78.0322,2019-02-13,2019-02-22,10,p04,16.188775634765648,64.6877937223987,6.90000007301569,1016.056416015625,933.6146484375,18.38750004768372,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-13,1,c00,21.665063476562523,53.9846999659535,0.0,1017.183369140625,1003.199658203125,24.26851224899292,1.2102306448931797,74.19902932729053,16.08749981969595,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-14,2,c00,22.33735046386721,52.53617756240613,0.0,1015.406142578125,1001.46515625,25.012337684631348,1.0769330260835954,65.13962156308696,15.82499947398901,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-15,3,c00,22.695184326171898,52.6000016549929,0.0,1014.96669921875,1001.03314453125,27.862499952316284,0.2806503027276397,319.4988594924174,15.550000220537186,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-16,4,c00,18.413995361328148,68.72881058951693,0.5000000074505806,1014.410869140625,1000.39990234375,28.173028707504272,0.9298495527335482,233.5412308239027,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-17,5,c00,19.86871490478518,61.57812196927145,0.9000000283122063,1011.353134765625,997.397744140625,24.87388920783997,0.8584052639908212,267.8959077464615,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-18,6,c00,20.27175674438479,58.24804128284822,1.4999999552965164,1013.760146484375,999.781826171875,24.09953212738037,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
