city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-12,4,p03,12.735707855224632,74.70120398752157,13.90000033378601,1019.046171875,990.3845703125,17.987500071525574,1.210911580775231,80.86463484298304,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-13,5,p03,11.537541961669945,80.07902098968121,0.6000000238418579,1022.625478515625,993.782578125,13.354513883590698,2.1111587047760283,334.17140268777223,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-14,6,p03,10.325494384765648,67.38047945263256,0.0,1020.510009765625,991.62333984375,8.085698068141937,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-15,7,p03,10.578572845459007,61.65010896473339,0.0,1019.239345703125,990.428818359375,10.10614538192749,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-16,8,p03,10.990007019042991,54.87042061333864,0.0,1019.78525390625,991.021943359375,11.490763187408447,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-17,9,p03,11.340337371826196,60.91226136612805,0.0,1020.31212890625,991.561396484375,8.152570724487305,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-18,10,p03,11.259576416015648,65.511341960304,0.0,1021.0300390625,992.28576171875,8.71461570262909,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-09,1,p04,10.519193267822288,68.48784062003588,0.0,1017.126015625,988.39486328125,9.257739186286926,2.230060584106658,314.84458101006464,13.562500290572643,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-10,2,p04,12.020330047607445,55.53316991856301,0.3000000119209289,1017.842197265625,989.223955078125,12.975000143051147,0.8300305075838627,28.95156232471157,13.40000033378601,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-11,3,p04,12.877263641357445,61.83376266771841,0.0,1019.40625,990.823916015625,15.024999976158142,1.1706615217929814,68.2462378395129,13.174999877810478,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-12,4,p04,11.21106872558596,74.22697102541144,0.6000000089406967,1019.62447265625,990.8426171875,15.350000143051147,2.300214095014985,346.596918057792,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-13,5,p04,10.45377120971682,72.0377971558447,0.0,1021.003623046875,992.10400390625,9.018729567527773,3.067322940860133,330.0877764633697,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-14,6,p04,9.1165596008301,61.7933967720113,0.0,1017.440478515625,988.531376953125,5.675076067447662,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-15,7,p04,9.464368438720726,54.3415414309883,0.0,1017.021630859375,988.20537109375,8.112500011920929,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-16,8,p04,10.249772644042991,58.926067241686816,0.0,1017.6893359375,988.94630859375,10.49999988079071,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-17,9,p04,11.08158645629885,60.43381138337448,0.0,1017.796337890625,989.105322265625,10.00000011920929,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-01-09,2019-01-18,10,p04,12.573079681396507,59.02010084579653,0.0,1017.89828125,989.33185546875,12.462499976158142,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-09,1,c00,22.1542793273926,43.820543641945086,0.0,1013.660380859375,1009.082255859375,9.032504081726074,1.727042771414466,349.712326435374,55.59999942779541,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-10,2,c00,22.57887039184573,41.89149733569526,0.0,1013.358291015625,1008.78458984375,9.512500166893004,0.8073704035581474,348.29056281391587,55.59999942779541,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-11,3,c00,21.583604431152366,49.64114708063634,0.0,1014.17736328125,1009.588583984375,10.263778924942017,0.9625612006703144,331.48218529075103,55.58749958872795,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-12,4,c00,21.61269149780276,54.61053726374765,0.0,1014.234697265625,1009.646591796875,13.099999904632568,1.7697903827654893,347.061821232666,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-13,5,c00,22.6603942871094,52.2085225658043,0.0,1013.567353515625,1008.99279296875,16.126661777496338,2.6794592803148194,356.54275009078634,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-14,6,c00,23.43006286621096,51.82487016488284,0.0,1012.337060546875,1007.776591796875,18.282646656036377,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
