city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-03,26.925,91.125,32.7,998.5708333333332,993.5833333333334,69.57083333333334,42.55833333333334,1.0513829501250906,302.3086820308716,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-04,27.09166666666667,90.33333333333331,13.6,997.8708333333334,992.8833333333332,69.88333333333334,42.34166666666666,0.8781141491491252,187.19053423160716,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-05,26.979166666666668,90.41666666666669,21.3,997.0458333333332,992.0583333333334,69.57083333333334,42.475,1.0190682529243806,314.61210625435234,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-06,26.8375,91.70833333333331,22.2,995.8583333333332,990.875,70.85,42.62083333333333,2.1601454968840743,285.3340434375908,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-07,27.316666666666663,88.5,5.9,997.5458333333332,992.5666666666666,71.02916666666667,42.0125,4.639387812106282,213.8892166598576,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-08,28.325,86.58333333333333,7.8,1000.575,995.6,70.11666666666666,41.8375,4.251614026270456,211.0002492045004,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-09,28.79583333333333,85.25,1.8,1001.2875,996.3166666666666,68.88333333333334,40.5375,3.5759457953190736,209.4626773909534,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-10,28.175,88.33333333333333,11.5,1001.9708333333332,996.9791666666666,69.89166666666667,41.266666666666666,4.001096002927725,215.82552355720503,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-11,27.354166666666668,91.41666666666669,7.7,1003.3291666666668,998.3291666666668,71.33749999999999,42.38333333333333,4.213127378394535,214.04563565859064,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-12,27.45,88.625,1.7,1004.7166666666668,999.7166666666668,67.77083333333333,41.70833333333333,5.580429180582284,206.3047047735684,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-13,27.954166666666666,85.41666666666667,1.3,1006.1458333333334,1001.1458333333334,63.98333333333333,39.84166666666667,4.300199888725689,206.11414555160763,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-14,28.45833333333333,85.66666666666667,1.7000000000000002,1006.1416666666668,1001.1541666666668,61.77916666666667,38.725,3.3960485808710845,200.74388823273432,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-15,27.975,89.41666666666667,8.4,1005.2666666666668,1000.2666666666668,60.375,38.92083333333333,2.0724700818392114,192.3264297260249,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-16,28.079166666666666,88.66666666666667,5.7,1004.3375,999.3416666666668,56.7,39.19583333333333,2.553689643745274,176.73534559409734,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-17,27.820833333333336,86.54166666666667,2.8,1005.7916666666666,1000.7708333333334,54.25416666666666,37.97083333333333,2.2481179004761898,144.86708312009443,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-18,27.383333333333336,88.04166666666667,6.0,1007.7958333333332,1002.7583333333332,55.48333333333333,37.7125,2.623139710940664,112.10609195828144,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-19,26.995833333333334,90.375,5.7,1008.5291666666668,1003.4833333333332,56.45,39.054166666666674,2.019025462551298,135.22248376029788,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-20,27.104166666666668,89.0,5.1,1007.9416666666666,1002.9041666666668,52.5875,38.329166666666666,1.2657909583781588,162.58601858635387,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-21,27.4875,87.70833333333333,2.4,1007.5375,1002.5,54.54166666666666,36.329166666666666,0.7693380257980397,155.07133559727876,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-22,26.883333333333336,90.66666666666669,19.4,1008.6291666666666,1003.5833333333334,61.825,39.43333333333334,1.4645100745277653,80.72117375727385,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-23,26.33333333333333,91.66666666666669,13.5,1008.5291666666668,1003.475,65.25416666666666,40.9875,2.3748733471133048,73.97787886423009,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-24,25.59583333333333,92.70833333333331,29.2,1008.9625,1003.8916666666668,68.38333333333334,42.70833333333333,2.636547443013247,146.19107339175585,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-25,25.3625,93.375,17.6,1013.0625,1007.9625,63.7,42.72083333333334,2.565923767454144,156.7206419600118,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-26,25.666666666666668,92.79166666666669,7.6,1014.725,1009.6333333333332,63.3625,42.2,2.0765459568049427,170.07976360141097,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-27,26.0125,92.70833333333331,16.2,1013.8583333333332,1008.7583333333332,60.82916666666667,42.22083333333333,1.8126895561278868,175.5730514909737,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-28,25.791666666666668,93.0,12.5,1012.4791666666666,1007.3833333333332,61.67083333333333,42.25000000000001,2.254670095192681,180.3164524080408,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-29,26.425,89.04166666666667,1.8,1012.25,1007.1791666666668,59.72916666666666,41.84166666666667,2.549203579920987,196.71482748746791,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-09-30,27.03333333333333,85.41666666666667,2.5,1009.9791666666666,1004.925,59.7,40.208333333333336,2.7908715834503486,228.964676447888,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-01,27.054166666666664,86.75,16.1,1009.3875,1004.3416666666668,57.520833333333336,40.54166666666667,1.894751470644628,255.8377365505687,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-02,27.35833333333333,85.625,3.9,1009.3041666666668,1004.2583333333332,57.275,40.66666666666666,1.4127518009481188,258.8787417304364,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-03,27.320833333333336,87.54166666666667,8.4,1009.2708333333334,1004.225,56.40416666666667,40.4625,1.6725246309790367,211.8772391529351,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-04,27.75,86.875,0.6,1008.5625,1003.525,53.8875,37.82083333333333,1.981131971524316,211.34591441147472,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-05,27.954166666666666,84.04166666666667,7.0,1008.6916666666666,1003.6666666666666,54.66666666666666,35.958333333333336,1.63188676536879,215.2561647210373,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-06,27.10833333333333,89.16666666666667,10.8,1009.525,1004.4833333333332,55.76666666666667,38.92916666666667,0.2970480405317303,250.46614246849748,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-07,26.67083333333333,89.29166666666667,12.0,1009.8458333333332,1004.7875,56.10833333333333,40.80833333333334,0.831495626103137,53.7687688971418,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-08,25.59583333333333,91.0,10.3,1010.25,1005.1875,57.4375,41.19166666666666,0.7799877387990337,65.86035848687527,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-09,25.954166666666666,89.45833333333333,7.1,1009.625,1004.5625,59.14166666666667,39.46666666666667,0.595425955729634,143.56904404407868,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-10,26.104166666666668,89.95833333333333,10.4,1009.7333333333332,1004.675,58.81666666666666,39.94583333333333,1.2796033678380383,217.17738118500813,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-11,25.875,91.25,11.0,1009.9875,1004.9291666666668,57.1875,40.25833333333333,0.8687400544859439,195.55186060940088,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-12,26.15416666666667,90.33333333333331,7.8,1010.825,1005.7666666666668,56.34583333333333,39.87916666666666,0.0138745582294376,223.48470953294049,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-13,27.02083333333333,85.83333333333333,1.7999999999999998,1011.3291666666668,1006.275,55.47916666666666,38.05833333333333,1.0534069147132183,24.08666144787776,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-14,26.2375,88.41666666666667,5.1000000000000005,1012.0375,1006.9625,54.22916666666666,36.66666666666666,0.3405902317146564,15.69363126745327,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-15,26.575,84.16666666666667,0.5,1012.2041666666668,1007.1458333333334,48.06666666666666,34.0125,1.525859915163824,53.87685794227389,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-16,25.625,90.91666666666669,11.4,1012.7,1007.6291666666666,53.00416666666666,37.27916666666666,1.0303658665711617,75.44114869296016,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-17,25.7875,91.33333333333331,3.2,1012.6875,1007.6208333333334,54.82916666666667,35.916666666666664,0.2989471351012619,180.08799242404564,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-18,26.504166666666663,85.70833333333333,0.9,1012.5458333333332,1007.4875,45.38333333333333,33.650000000000006,0.683457004657102,119.85360381014856,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-19,26.816666666666663,84.45833333333333,0.3,1013.0125,1007.95,49.14166666666667,31.716666666666665,0.5521343257355289,99.1199154145483,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-20,26.941666666666663,85.75,0.6000000000000001,1012.1125,1007.0583333333334,48.00833333333333,30.404166666666665,0.5320638870857254,145.7418692198031,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-21,27.23333333333333,83.70833333333333,0.0,1010.3333333333334,1005.2833333333332,43.31666666666666,28.933333333333334,0.7551002186539678,190.8275414430667,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-22,27.4625,82.5,1.5,1008.9791666666666,1003.9333333333334,53.66666666666666,27.35,1.220490422653837,188.04751651127765,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-23,25.116666666666664,94.04166666666669,28.3,1008.8333333333334,1003.75,64.2375,37.59166666666667,1.7449484526786916,122.3692087961308,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-24,24.916666666666668,94.95833333333331,46.8,1007.9583333333334,1002.875,64.37916666666666,42.5375,4.060341287100266,154.2151492032163,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-25,25.3125,93.33333333333331,24.3,1008.7416666666668,1003.6708333333332,63.15833333333333,42.375,2.559431673503387,198.6892928020737,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-26,24.975,92.91666666666669,11.4,1011.2125,1006.1291666666666,59.75833333333333,41.99166666666667,0.3782854483031225,9.422495570564308,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-27,25.9875,88.70833333333333,3.9,1011.6875,1006.6208333333334,55.3375,40.025,1.1819651332149517,49.43941493191784,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-28,26.070833333333336,84.58333333333333,0.9,1012.3625,1007.2958333333332,50.1375,38.55833333333333,1.5616386886224929,52.20506126541568,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-29,26.04583333333333,79.625,0.0,1012.5875,1007.525,46.575,37.05,0.9560153960519814,49.280289167537774,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-30,26.6625,81.58333333333333,0.0,1011.4625,1006.4,47.20416666666667,35.96666666666666,0.7464306458194423,232.44781950040263,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-10-31,26.120833333333334,87.91666666666667,1.2000000000000002,1010.9291666666668,1005.8666666666668,52.175,35.65833333333333,1.0450424144014836,249.12530986750065,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-01,26.8,84.125,0.0,1011.1166666666668,1006.0583333333334,46.00416666666666,34.608333333333334,0.7634729391582237,44.0492386359781,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-02,26.129166666666663,81.16666666666667,0.0,1011.8541666666666,1006.8,40.1,33.4,0.4626667007265763,358.30534113415746,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-03,26.541666666666668,79.70833333333333,0.0,1011.7958333333332,1006.7375,42.0,32.104166666666664,1.0516864052649777,309.7501315659759,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-04,26.454166666666666,79.58333333333333,0.0,1011.4916666666668,1006.4333333333334,39.46666666666667,30.825,0.924551371039942,355.2765647330714,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-05,26.075,78.45833333333333,0.0,1009.8708333333334,1004.8166666666666,34.2125,29.954166666666666,1.1178631253950877,27.451310016102184,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-06,25.27916666666667,78.625,0.0,1008.7833333333332,1003.7208333333332,29.258333333333336,29.491666666666667,2.069699932582634,25.323188376860514,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-07,25.075,66.125,0.0,1008.625,1003.5583333333334,29.125,28.329166666666666,3.634494941669709,20.96412976922022,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-08,23.9625,79.95833333333333,8.9,1005.8208333333332,1000.7208333333332,53.66666666666666,34.3,6.547270153832353,354.6907323159062,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-09,24.870833333333334,77.04166666666667,0.8,1005.3916666666668,1000.325,47.42083333333333,36.54166666666666,6.5811458376567975,310.2416332180714,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-10,25.616666666666664,80.20833333333333,0.0,1009.1583333333332,1004.0916666666668,37.2125,33.95,2.1798043651977386,337.89864479946,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-11,25.45833333333333,79.16666666666667,0.0,1010.7458333333334,1005.6833333333334,27.991666666666664,32.2625,1.3298755826170383,340.60119889241474,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-12,24.454166666666666,79.625,0.0,1012.9666666666668,1007.8666666666668,25.6875,30.891666666666666,1.1384578453610352,29.394348228774906,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-13,23.3875,78.45833333333333,0.0,1014.6083333333332,1009.4833333333332,21.1375,29.89583333333333,1.722354081303873,34.69354224265851,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-14,23.3375,77.58333333333333,0.0,1014.175,1009.05,21.004166666666663,28.77916666666666,1.6764602722240602,25.340075826899465,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-15,24.041666666666668,79.70833333333333,0.0,1013.325,1008.2083333333334,29.4,27.7125,1.0378563162100205,33.85618531109003,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-16,24.625,81.91666666666667,0.0,1013.0666666666666,1007.9625,39.775,26.85,0.8384096302164056,40.36161814910713,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-17,24.64583333333333,82.875,0.0,1012.825,1007.725,34.075,26.09583333333333,0.2025475002627152,285.4757374809205,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-18,24.304166666666664,82.45833333333333,0.0,1013.1708333333332,1008.0625,29.0875,25.2375,0.3534404496223109,8.992384105727979,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-19,23.40833333333333,85.29166666666667,0.0,1013.5625,1008.4333333333334,26.558333333333334,24.5875,0.8148925663303677,61.60480474220867,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-20,22.9875,80.95833333333333,0.0,1014.1291666666666,1008.9958333333334,25.266666666666666,23.729166666666668,0.7794607553511048,63.12413071247039,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-21,23.2625,78.375,0.0,1014.9458333333332,1009.8125,25.0125,23.34583333333333,0.5429912189225111,38.70666708291287,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-22,22.9375,80.04166666666667,0.0,1014.925,1009.7916666666666,26.2375,22.404166666666665,0.4023469252932801,229.33690056372745,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-23,23.354166666666668,82.29166666666667,0.0,1014.1666666666666,1009.0333333333332,27.116666666666664,21.5875,0.828491538355585,223.05447054536893,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-24,23.329166666666666,84.0,0.0,1014.0208333333334,1008.8916666666668,27.65416666666667,21.10833333333333,0.3403548376687221,206.1573868281897,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-25,23.4625,83.66666666666667,0.0,1014.5291666666668,1009.3958333333334,26.45833333333333,20.54583333333333,0.960164703990928,81.71610557791331,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-26,23.195833333333336,84.20833333333333,0.0,1014.1125,1008.9791666666666,24.14583333333333,20.0125,1.2920058811244,60.1820111806436,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-27,23.058333333333334,85.125,0.0,1014.5416666666666,1009.4041666666668,22.35,19.725,1.5289806372361558,62.79843642610757,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-28,23.141666666666666,84.91666666666667,0.0,1014.4375,1009.3041666666668,23.08333333333333,19.28333333333333,0.6579698593225599,51.3539678633075,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-29,23.704166666666666,85.04166666666667,0.0,1014.0791666666668,1008.9541666666668,27.445833333333336,18.891666666666666,0.5590195373294913,43.0979370678856,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-11-30,23.575,82.70833333333333,0.0,1013.975,1008.85,26.879166666666663,18.29583333333333,0.6520263779444815,42.77018911892878,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-01,23.566666666666663,80.25,0.0,1014.8041666666668,1009.675,32.92916666666667,17.829166666666666,1.158807449618467,58.42522014729809,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-02,23.308333333333334,78.08333333333333,0.0,1014.9208333333332,1009.7916666666666,34.00833333333333,17.724999999999998,0.5223421735848068,70.10002553847062,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-03,22.575,77.45833333333333,0.0,1015.4083333333332,1010.2666666666668,24.7125,17.170833333333334,0.479265790391222,73.82075410500931,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-04,22.5125,73.375,0.0,1016.7916666666666,1011.6375,20.325,17.529166666666665,1.9570585631924868,33.835389941897176,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-05,20.75,66.95833333333333,0.0,1017.6375,1012.4416666666666,15.225,17.116666666666667,2.084365074359833,29.19213455058741,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-06,21.1,75.04166666666667,0.0,1017.2125,1012.0375,19.954166666666666,16.89166666666667,1.3941613218560511,42.34137316452791,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-07,22.53333333333333,81.95833333333333,0.4,1016.1416666666668,1010.9875,29.8625,16.71666666666667,1.0978825662741998,75.09105763945252,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-08,22.691666666666663,83.08333333333333,0.3,1016.2333333333332,1011.075,31.40833333333333,16.370833333333334,0.6254155359968808,159.6054154750282,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-09,22.791666666666668,79.08333333333333,0.0,1015.4291666666668,1010.2916666666666,25.92083333333333,16.5125,0.4810518971383715,157.63625308020386,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-10,22.320833333333336,81.33333333333333,0.3,1013.5166666666668,1008.3708333333334,27.8125,16.2375,1.1464375336184571,205.0796654301544,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-11,22.5375,79.875,0.1,1013.0708333333332,1007.9375,24.77083333333333,15.725,0.932251141692756,186.64980577268196,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
